101.81.133.jja,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
103.81.133.jja,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
102.81.133.jja,2017-06-30 00:00:01,2017-06-30 00:00:04,4,2
108.81.133.jja,2017-06-30 00:00:06,2017-06-30 00:00:06,1,3
103.81.133.jja,2017-06-30 00:00:06,2017-06-30 00:00:06,1,1
104.81.133.jja,2017-06-30 00:00:02,2017-06-30 00:00:07,6,3
105.81.133.jja,2017-06-30 00:00:04,2017-06-30 00:00:07,4,2
106.81.133.jja,2017-06-30 00:00:05,2017-06-30 00:00:08,4,3
107.81.133.jja,2017-06-30 00:00:05,2017-06-30 00:00:08,4,2
109.81.133.jja,2017-06-30 00:00:20,2017-06-30 00:00:20,1,1
